Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
50313373,DISJUNTOR TERM;TRIP;50A;380/500V,BR05,99793639,BR,1,"8,97",17/12/2020,,24.5,1/22/2021,,0
50337086,GRAMPO P/CAB AC;3/8POL;FER FUND GALV,BR05,99793639,BR,60,"2,73",31/12/2020,,29.5,9/1/2021,,0
50347656,FECHADURA;ABS;ARM;S/MACAN;NILKO/0320221,BR05,99793639,BR,1,"136,13",29/02/2020,,8,5/3/2020,,0
50370483,"CHAPA AC;A36;1,50MM;1200X3000MM;GV FOG",BR05,99793639,BR,173,"13,32",9/2/2021,,13,10/2/2021,,0
50374103,"CHAPA AC;A36;3,17MM;930X650MM;LF",BR05,99793639,BR,55,"22,69",11/12/2020,,6.5,12/17/2020,,0
50381962,FLANGE LI INOX;AISI 304;6POL;150LB;PL,BR05,99793639,BR,1,"263,18",10/3/2020,,27.5,3/31/2020,,0
50387883,PLACA ESPELH P/CX;CEG;SCHNEIDER/PRM44401,BR05,99793639,BR,10,"2,35",22/01/2021,,29,2/26/2021,,0
50454155,BOMBA AX HELIC;NETZSCH/NM053BY02S14V,BR05,99793639,BR,1,9380,19/01/2021,,15,9/2/2021,4600044758,4410
50497923,"CABO POT;750V;PAN/MAT500GRC750V2,50MM2",BR05,99793639,BR,120,"8,17",9/9/2020,,9,10/23/2020,,0
20000239,CINTO SEG;POLIES;HERCULES/SPL01203M,BR08,99806099,BR,1,"109,5",16/12/2019,,28,1/13/2020,4600043778,2080
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BR08,99805568,BR,36,"18,85",10/2/2020,,11,2/19/2020,4600001888,10
20005153,"CHAVE COMB;STANDARD;13MM;COMP 189,50MM",BR08,99202955,BR,1,"17,76",15/02/2021,,15.5,2/25/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR08,99806099,BR,57,"12,36",30/10/2019,,8,8/11/2019,4600023950,3640
50001740,SUPORTE;KHS/4564001874/014,BR08,99818942,BR,20,"45,56",19/01/2021,,18,2/24/2021,4600043984,50
50001747,TULIPA;KHS/45640018841A4,BR08,99805568,BR,100,"1,51",5/3/2020,,13,6/10/2020,4600043984,28150
50001749,TULIPA;KHS/45640014082A3,BR08,99805568,BR,500,"6,82",14/11/2020,,17.5,1/19/2021,4600043984,7030
50002156,ROLAMENTO FIX ESF;1 CAR;25X47X12MM;6005,BR08,99818942,BR,29,"12,3",13/10/2020,,18,11/12/2020,4600044754,280
50003279,CHAVE COMB;STANDARD;28MM;COMP 375MM,BR08,99202955,BR,2,"27,23",12/2/2020,,22,2/28/2020,,0
50003918,PERFIL;KRONES/109950183,BR08,99818942,BR,42,"4,31",6/10/2020,,22.5,2/18/2021,4600043641,30
50004649,PERFIL;POLI;PERFIL MAQ/PR4030UH,BR08,99818942,BR,64,"3,3",14/02/2020,,15,2/17/2021,4600014282,60
50005177,ARRUELA;KHS/2020304116/1A4,BR08,99818942,BR,150,"26,37",24/11/2020,,14,9/12/2020,4600043984,12200
50007281,RELE TEMP;ELET ANAL;SIEMENS/3RP15051BP30,BR08,99202955,BR,2,"78,5",24/11/2020,,24,12/1/2021,,0
50007871,RODIZIO;GIRAT;FIX PLAC;4POL,BR08,99202955,BR,4,"70,79",17/08/2020,,24,9/21/2020,,0
50056812,TINTA;LIQ;ACRIL;BR;LAT 18L;SUMARE/396101,BR08,99202955,BR,1,"105,27",5/2/2021,,8,12/2/2021,,0
50056931,"TINTA;ACRIL;VD;GL 3,6L;SHERWIN/3546224",BR08,99202955,BR,20,"71,33",15/09/2020,,18,5/2/2021,4600043921,1460
50056936,TERMOMETRO DIGIT,BR08,99796849,BR,1,"214,08",4/6/2020,,3,8/6/2020,4600045441,10
50062780,VALVULA ESF;1/2NPT;62BAR,BR08,99202955,BR,2,"54,45",29/09/2020,,19,7/12/2020,,0
50063030,VALVULA ESF;AISI 304;3/4BSP;300LB,BR08,99202955,BR,4,"73,06",7/12/2020,,29.5,9/1/2021,,0
50084945,ANEL;SASIB/40004525W002,BR08,99818942,BR,8,"83,32",3/2/2021,,30,2/17/2021,4600047535,5160
50087939,CHAVE FEND SI;3/16X4POL;AZ;S/ISOL;190MM,BR08,99202955,BR,1,"8,37",30/07/2020,,14,2/25/2021,,0
50088002,TRENA;PLAS;COMP 5M;ESC MM;STARRETT/V345M,BR08,99202955,BR,2,"27,23",6/11/2020,,22,1/27/2021,,0
50088256,"ANEL O;95,50X3,50MM;EPDM;70 SH A",BR08,99818942,BR,3,"3,75",25/11/2020,,30,12/14/2020,4600046559,4010
50093594,ROLO PINT;ESP POLIES;15CM;TIGRE/134315CM,BR08,99202955,BR,10,"17,25",28/01/2021,,26,2/2/2021,,0
50107669,CHAPA ACRILICO;TRANS;ESP 6MM;2000X1000MM,BR08,99202955,BR,2,"644,33",14/01/2021,,11,1/25/2021,,0
50112776,"COMPONENTE P/TINT;BAS EPOXI;LAT 2,4L",BR08,99202955,BR,8,"43,56",28/01/2021,,12,12/2/2021,,0
50112777,TINTA;EPOX;BICOMP;AM;SHERWIN/233300001,BR08,99202955,BR,20,"94,13",28/01/2021,,16,5/2/2021,4600043921,1310
50112839,CATALISADOR P/TINT;CATSUMATANE355430ML,BR08,99202955,BR,15,"9,99",26/01/2021,,7,2/2/2021,,0
50112955,ARMARIO;29412AROUP12P9410X41X200CM,BR08,99202955,BR,2,"1073,58",11/2/2021,,30,2/15/2021,,0
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR08,99796849,BR,"1337,32","61000,28",8/1/2021,,26.5,2/17/2021,4600005921,10
50171393,CHAVE FEND SI;1/4X6POL;AZ;S/ISOL;250MM,BR08,99202955,BR,1,"10,4",30/07/2020,,22,2/25/2021,,0
50371197,ELEMENTO ELAST;VULKAN/GE148,BR08,99202955,BR,2,"58,99",24/09/2019,,20,1/25/2021,,0
50436330,TINTA;ACRIL;MONOCOMP;PT;SUMARE/39670050,BR08,99202955,BR,2,"203,14",25/01/2021,,4,1/26/2021,4600043921,2070
50469051,REPARO;PLASVED/PV0782,BR08,99818942,BR,21,"65,57",3/2/2021,,21,2/17/2021,4600043807,200
50469052,REPARO;PLASVED/PV0785,BR08,99818942,BR,21,"54,86",3/2/2021,,20.5,2/17/2021,4600043807,210
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BR12,99805568,BR,31,"18,85",19/02/2020,,27,12/3/2020,4600001888,10
20005425,JOELHO PVC RIG PR;45GR;P/AG;SOLD;1POL,BR12,99759483,BR,10,"0,64",13/10/2020,,24,6/11/2020,,0
20005535,LUVA SEGURANCA;TAM XG;DANNY/DA301CSTAMXG,BR12,99805568,BR,25,"54,93",10/9/2020,,12,9/15/2020,4600043778,1860
20007351,PROTETOR AURIC TP CONCH;MSA/216746,BR12,99806099,BR,5,"72,23",24/10/2019,,22,12/27/2019,4600043778,890
20007817,ESPIRAL;P/ COLETA AMOSTRA(MICROBIOLOGICA,BR12,99759483,BR,10,"8,4",6/11/2020,,20,11/26/2020,,0
20025383,ADESIVO VED;BAS SIL ACETICO;TUB 280G,BR12,99759483,BR,5,"17,02",30/07/2020,,21.5,8/18/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR12,99806099,BR,131,"12,36",30/10/2019,,7,8/11/2019,4600023943,3640
20028769,ROLO PINT;23CM;S/CAB;ATLAS/321/10,BR12,99759483,BR,10,"23,6",23/02/2021,,20,2/27/2021,,0
50001817,ABA;KHS/B2803302981014,BR12,99805568,BR,507,"0,63",14/12/2020,,13.5,1/13/2021,4600046402,1900
50003208,MACHO MAN;AC CARB;AVULS;CARLSONS/E710,BR12,99759483,BR,1,"63,53",24/08/2020,,25,4/9/2020,,0
50003708,"ANEL O;12,42X1,78MM;NBR;70 SH A",BR12,99796849,BR,65,"0,44",12/12/2020,,26,2/19/2021,4600043984,24700
50003975,"PARAFUSO CAB SEXT;DIN 933;M10X1,50;80MM",BR12,99759483,BR,30,"1,82",19/11/2019,,27,11/30/2019,,0
50005186,TUBO PVC RIG PR;P/AG FRIA;SOLD;25MM,BR12,99759483,BR,4,"13,15",6/11/2020,,29,2/17/2021,,0
50005207,CANTONEIRA ABAS IG;1 1/2X1/4POL,BR12,99759483,BR,1,"71,64",25/05/2020,,7,5/29/2020,,0
50006059,ANEL;KHS/1024013090,BR12,99818942,BR,9,"26,56",14/11/2020,,25,12/12/2020,4600043984,34270
50006699,TE PVC RIG PR;90GR;P/AG FRIA;SOLD;60MM,BR12,99759483,BR,10,"3,59",1/12/2020,,25.5,2/17/2021,,0
50006848,"TUBO COND AC CARB;1POL;ESP 3,38MM;BISEL",BR12,99759483,BR,1,"226,88",18/11/2020,,22,11/26/2020,,0
50008295,CATALISADOR P/TINT;EPOXI PA;CZ,BR12,99759483,BR,45,"21,81",1/12/2020,,30,7/12/2020,,0
50049345,ANEL;ZEGLA/MON430048,BR12,99818942,BR,26,"67,36",19/02/2021,,16,2/24/2021,4600043982,580
50055199,CURVA AC CARB;90GR;1POL;SCH40,BR12,99759483,BR,25,"3,82",30/10/2020,,22,11/18/2020,,0
50057291,CHAPA AC CARB;ESP 3/8POLMM;2000X1000MM,BR12,99759483,BR,2,"140,93",26/11/2020,,15,11/12/2020,,0
50061840,CABO CU FLEX;SINTFLEXCONT750V7X1MM2PT,BR12,99759483,BR,20,"3,04",18/09/2020,,17.5,8/10/2020,,0
50062373,DISJUNTOR TERM;TRIP;32A;SRH10032AASEA,BR12,99759483,BR,2,"125,64",27/10/2020,,19,11/26/2020,,0
50063762,CURVA AC CARB;90GR;1POLPOL;SCH40,BR12,99759483,BR,1,"14,52",25/09/2020,,19.5,9/28/2020,,0
50064615,CABO CU FLEX;10MM2,BR12,99759483,BR,1,"95,84",13/10/2020,,22,10/23/2020,,0
50073212,BUCHA;SIDEL/04328171001,BR12,99818942,BR,82,"14,83",19/02/2021,,28,2/24/2021,4600047535,16500
50073213,ANEL;SIDEL/GZG210,BR12,99796849,BR,60,"6,48",20/08/2020,,24,2/19/2021,4600047535,1540
50078980,ROLAMENTO;ZEGLA/01050,BR12,99818942,BR,32,"20,17",19/02/2021,,15,2/24/2021,4600043982,2350
50078988,TAMPA;ZEGLA/MON430046,BR12,99818942,BR,10,"30,57",19/02/2021,,10.5,2/24/2021,4600043982,570
50079272,COPO;SAN MARTIN/309692,BR12,99796849,BR,130,10,3/2/2021,,29,2/19/2021,4600043997,5860
50080054,EMPAQUETADURA 0-169-40-070-0,BR12,99796849,BR,7,"19,17",19/01/2021,,25.5,2/19/2021,4600046501,8910
50082532,ARRUELA;KHS/2803301258/024,BR12,99818942,BR,12,"2,35",2/12/2020,,23.5,12/12/2020,4600043804,1050
50083227,"MANOMETRO C/GLI.0-4 KG/CM2 Ø100MM ½""BSPT",BR12,99759483,BR,4,"474,58",27/10/2020,,26.5,11/18/2020,,0
50083376,BORRACHA;SASIB/GEA974,BR12,99805568,BR,10,"42,45",24/11/2020,,19,2/12/2020,4600047535,3910
50084552,"MOLA;ESP;PR;AC INOX;6X8,20X32MM;1,10MM",BR12,99805568,BR,142,"3,82",9/12/2020,,18,12/1/2021,4600046501,10610
50084882,COLAR;SASIB/GAD242,BR12,99796849,BR,1,"105,13",12/1/2021,,22,2/19/2021,4600047535,5560
50085300,BUCHA;KRONES/1226520201,BR12,99818942,BR,21,"39,22",19/02/2021,,23,2/24/2021,4600046501,10870
50085571,EMPAQUETADURA 0-169-90-078-6,BR12,99796849,BR,17,"104,6",15/12/2020,,15,2/19/2021,4600046501,11010
50086042,ISOLADOR;KISTERS/POS116,BR12,99759483,BR,4,"52,34",28/12/2020,,20,1/17/2021,,0
50086667,EMPAQUETADURA 0-169-90-017-3,BR12,99818942,BR,10,"38,6",19/02/2021,,23,2/24/2021,4600046501,11380
50088524,NIPLE DUPL PVC RIG PR;P/AG FRIA;1 1/2BSP,BR12,99759483,BR,2,"5,31",17/02/2021,,16,2/27/2021,,0
50092304,LUVA FER FUND;MAL;GALV;ROSC BSP;1/2POL,BR12,99759483,BR,5,"7,9",5/6/2020,,17,11/18/2020,,0
50093779,"CHAPA AC INOX;ESP 3,17MM;2000X1000MM",BR12,99759483,BR,4,"846,93",12/2/2021,,21.5,2/24/2021,,0
50094176,BUCHA RED PVC RIG PR;ROSC;3/4X1/2BSP,BR12,99759483,BR,4,"1,28",23/04/2020,,30,8/18/2020,,0
50107812,MANGUEIRA ETILENO PROPILENO;BR;EXT 5MM,BR12,99759483,BR,100,"4,72",8/12/2020,,14.5,10/12/2020,,0
50109361,CHAVE INGLESA;AC CR VAN;8POL;WIHA/76208,BR12,99759483,BR,1,"147,01",15/09/2020,,20,9/24/2020,,0
50122332,VALVULA ESFERA;1/2BSP;300LB;CORPO LATAO,BR12,99759483,BR,1,"251,16",8/10/2020,,16,10/13/2020,,0
50123068,LUVA PVC RIGIDO PREDIAL;P/ AGUA FRIA;SOL,BR12,99759483,BR,5,"1,82",13/10/2020,,18.5,6/11/2020,,0
50123198,"CABO CONT;4X2,50MM2;CL 2;IGUS/CF302504",BR12,99759483,BR,1,"28,82",23/11/2020,,16,10/2/2021,,0
50124878,PORCA;SEXTAVADA;5/8NC;ALT 9/16POL;AISI30,BR12,99759483,BR,6,"12,23",17/08/2020,,8.5,12/21/2020,,0
50124954,"PORCA;AUTO-TRAVANTE;M12X1,50;ALT 14MM;SA",BR12,99759483,BR,30,"0,55",19/11/2019,,15,11/30/2019,,0
50125717,ADESIVO EPOXI;BICOMPONENTE;BISNAGA 50G;S,BR12,99759483,BR,1,"11,8",6/11/2020,,17.5,11/26/2020,,0
50129378,"THINNER;GALAO 18,925L;;TIN01 CUN MULTIUS",BR12,99759483,BR,16,"40,84",30/11/2020,,21,1/12/2020,,0
50133588,ABA;CONICA;P/ VALVULA D/ENCHIMENTO;D/ EN,BR12,99818942,BR,1,"8,95",18/03/2020,,18,11/12/2020,4600043982,3270
50137338,CURVA ACO CARB PONTA BISELADA;ASTM A53;9,BR12,99759483,BR,2,"9,53",6/5/2020,,13,10/23/2020,,0
50138455,ARRUELA LISA;DA ACO INOX 3/4POL PLANA;;3,BR12,99759483,BR,12,"2,38",21/12/2020,,20,1/17/2021,,0
50159249,"TERMINAL PIN MACHO SEC.1,5MM2 PREAIS.",BR12,99759483,BR,100,"0,5",18/11/2020,,21.5,11/26/2020,,0
50241919,JUNTA;IBP IND/75769,BR12,99818942,BR,21,"36,05",19/02/2021,,27.5,2/24/2021,4600047535,3680
50241922,ANEL;SIDEL/80000GDP341,BR12,99818942,BR,25,"40,58",19/02/2021,,30,2/24/2021,4600047535,3850
50242223,GUARNICAO;SIDEL/80000GAC953,BR12,99818942,BR,10,"48,89",12/1/2021,,27,2/24/2021,4600047535,4320
50242249,ANEL O;SIDEL/80000GBV109,BR12,99806099,BR,7,"0,86",16/09/2019,,30,1/17/2020,4600043065,6440
50243126,PURGADOR TERMODIN;SPIRAX SARCO/301020302,BR12,99759483,BR,1,"285,6",19/03/2020,,6,3/25/2020,,0
50257414,PLUGUE BLIND;3P+T;690V;32A;STECK/N4276,BR12,99759483,BR,1,"12,07",16/12/2020,,26,12/21/2020,,0
50259176,TUBULACAO CJ;PPT3000;AGR INC/PPT3235,BR12,99759483,BR,6,"37,59",19/05/2020,,11,5/25/2020,,0
50261221,FLANGE SOBR AC INOX;AISI 304L;2POL,BR12,99759483,BR,1,"187,15",20/11/2020,,19.5,11/26/2020,,0
50274239,FLANGE;INMAR/32001605003,BR12,99759483,BR,1,"309,97",18/11/2020,,13.5,11/26/2020,,0
50289190,SERRA COPO;A C;1POL;PA CONST,BR12,99759483,BR,1,"134,82",16/09/2019,,19,7/16/2020,,0
50297896,CANALETA;ZANTEC/ZTCCTRP5120032,BR12,99759483,BR,3,"20,15",3/1/2020,,27,5/29/2020,,0
50322386,VALVULA RETEN;VR0065NIE4Z6A1TA3FIG224,BR12,99759483,BR,1,"805,15",3/2/2021,,6,12/2/2021,,0
50325353,ABRACADEIRA;D C/CUNH;3/4POL;A C GALV,BR12,99759483,BR,20,"10,4",26/11/2020,,14.5,12/1/2021,,0
50326656,PINO;SAMM/1232303900,BR12,99759483,BR,4,"41,5",28/12/2020,,13,1/17/2021,,0
50330291,VALVULA ESF;1/2NPT;VMR1/2NPTPRTRIALAVF1,BR12,99759483,BR,4,"54,88",19/03/2020,,6,3/25/2020,,0
50330777,GRELHA;ICAVI/EMGREL0071,BR12,99818942,BR,17,165,8/1/2021,,26,3/2/2021,4600043751,300
50335410,UNIAO AC;A105;PT;BW 1POL;AC,BR12,99759483,BR,2,"155,8",31/12/2020,,23,12/1/2021,,0
50379538,"CHAPA INOX;AISI 304;LQ;6,35MM;2494X881MM",BR12,99759483,BR,1,"1917,14",26/11/2020,,19,2/12/2020,,0
50400526,ADAPTADOR P/DERIV CONDUL;WETZEL/API15,BR12,99759483,BR,16,"10,62",27/10/2020,,24.5,11/18/2020,,0
50400544,FITA ADES CREP;BR;24MM;50M,BR12,99759483,BR,10,"9,99",23/02/2021,,10,2/27/2021,,0
50415079,"CURVA INOX;AISI 304;90GR;2 1/2POL;1,50MM",BR12,99759483,BR,4,"94,74",12/8/2020,,16,8/17/2020,,0
50436294,CAIXA DERIV;200X150X95MM;VARIPLAST/854,BR12,99759483,BR,20,"28,59",29/12/2020,,24,2/25/2021,,0
50437301,MANGUEIRA FLEX INOX;AR;BENFLEX/200000090,BR12,99759483,BR,20,"5,13",24/10/2019,,21,6/7/2020,,0
50441093,TUBO COND A C;NBR5580;GV;2 1/2POL;2MM,BR12,99759483,BR,6,"22,57",13/10/2020,,12.5,10/23/2020,,0
50442176,TRANSDUTOR;ATLAS COPCO/1089962512,BR12,99759483,BR,2,"1131,27",23/12/2019,,16.5,1/20/2020,4600043950,10180
50451975,VALVULA ESF;PLEN;FLOWVAL/VE3POL300PSI+AL,BR12,99759483,BR,4,"502,02",29/12/2020,,22,6/1/2021,,0
50464591,VALVULA ESF;SPIRAX SARCO/3390105011314,BR12,99759483,BR,1,"82,18",19/03/2020,,6,3/25/2020,,0
50478792,TUBO COND AC INOX OD;AISI 304;1POL;2MM,BR12,99759483,BR,1,"476,82",24/02/2021,,16.5,2/25/2021,,0
50517002,38220090 - OUTS.REAGENTES DE DIAGNÓSTICO,BR12,99759483,BR,4,"400,04",10/2/2021,,5.5,2/19/2021,,0
20004572,ARGAMASSA;P/COLAG;SAC 20KG,BR14,99003908,BR,10,"31,43",24/11/2020,,28,12/1/2021,4600023242,100
20021023,BANDEJA P/PINT;MAT PLAS PT;ATLAS/1415P,BR14,99003908,BR,4,"6,2",17/12/2020,,24.5,12/1/2021,4600023242,1290
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR14,99806099,BR,21,"12,36",14/10/2019,,16,10/30/2019,4600023951,3640
20028517,"PISTOLA PINT MAN;C/BIC FLUID 0,80MM",BR14,99003908,BR,1,"398,4",3/9/2020,,1,4/9/2020,,0
20029808,TINTA;EUCATEX/SUPERPREMACRFOSBRLATA18L,BR14,99003908,BR,2,242,2/2/2021,,10.5,2/15/2021,4600023242,1250
50003808,DIFUSOR;SOPRADORA;SIDEL SOB-4;SP681039,BR14,99796849,BR,3,"58,58",11/12/2020,,20,2/19/2021,4600042698,9870
50005177,ARRUELA;KHS/2020304116/1A4,BR14,99805568,BR,15,"28,11",9/12/2020,,23,1/19/2021,4600043984,12200
50045297,ANEL;SAN MARTIN/805461,BR14,99818942,BR,13,"50,2",3/2/2021,,25,2/24/2021,4600043997,3420
50045587,TULIPA;CASTROSUL/CSB3523,BR14,99818942,BR,20,"16,88",14/12/2020,,17,3/2/2021,4600044936,210
50072827,MOLA;SAN MARTIN/060550,BR14,99818942,BR,20,"14,5",19/01/2021,,22.5,2/24/2021,4600043997,7600
50072829,MOLA;SAN MARTIN/060558,BR14,99818942,BR,20,"10,21",19/01/2021,,22.5,2/24/2021,4600043997,6570
50082532,ARRUELA;KHS/2803301258/024,BR14,99818942,BR,54,"54,45",16/11/2020,,22.5,12/12/2020,4600043984,20200
50116568,ABA;CONICA EPDM D=16MM;;D/ ENCHEDORA VVF,BR14,99796849,BR,20,"2,8",14/12/2020,,28,2/19/2021,4600044936,240
50138803,KIT;DE FERRAMENTAS;44999/225 TRAMONTINA,BR14,99003908,BR,3,"1504,81",6/10/2020,,24.5,9/12/2020,4600047536,5790
50159771,RACOR RAPIDO EN L ROSCADO QSL- VO-1/8-6,BR14,99796849,BR,42,"6,53",17/02/2021,,29,2/19/2021,4600043929,13960
50215528,"NIPLE ACERO GALVANIZADO 3/4""X50MM BSP",BR14,99003908,BR,1,"6,4",2/9/2020,,28,9/21/2020,,0
50283867,"BICO PULV;CORP 360GR;VAZ MAX 0,25L/MIN",BR14,99003908,BR,1,"245,94",31/08/2020,,15.5,8/9/2020,,0
50401621,VALVULA BORB;BOT;GEA GROUP/711OD21/2POLM,BR14,99003908,BR,2,"2050,95",13/08/2020,,4,8/17/2020,,0
50411029,"ANEL VED;RETANG;19,80X33,30X3,60MM;EPDM",BR14,99796849,BR,16,"13,52",27/01/2021,,28,10/2/2021,4600044936,970
50461375,MONITOR VID;IPS;55POL;LG/55LV77D,BR14,99003908,BR,1,"4165,43",6/10/2020,,4,12/11/2020,,0
50467581,GAXETA;CASTROSUL/CSB15699,BR14,99818942,BR,2,"43,1",10/2/2021,,29,2/24/2021,4600044936,1490
50499136,TELEVISOR COLOR;SAMSUNG/LH50BETHVGGXZD,BR14,99003908,BR,1,"3231,61",24/11/2020,,23,1/18/2021,,0
20002419,TENIS SEG;NUM 40;FUJIWARA/90HTT600NUM40,BR16,99805568,BR,10,"67,72",15/12/2020,,28,8/1/2021,4600043779,430
20003249,CAPACITOR;ELETROL;216-259MICRO F;110VCA,BR16,99000144,BR,270,"5,31",12/8/2020,,24,8/13/2020,4600043802,10
20003906,SENSOR;METALFRIO/020104S020,BR16,99000144,BR,762,"9,69",12/8/2020,,27,8/13/2020,4600043802,80
20003908,MICROMOTOR CA;220V;5W,BR16,99000144,BR,500,"29,1",13/08/2020,,30,11/18/2020,,0
20003910,TAMPA;METALFRIO/020206T016,BR16,99000144,BR,172,"7,57",12/8/2020,,24,8/13/2020,4600043802,120
20003911,PE NIV;BAS POLI PT,BR16,99000144,BR,10000,"4,63",17/12/2020,,30,2/23/2021,,0
20003940,VENEZIANA;METALFRIO/020206V071,BR16,99000144,BR,73,"39,24",12/8/2020,,27,8/13/2020,4600043802,140
20003942,VENEZIANA;METALFRIO/020206V073,BR16,99000144,BR,86,"22,96",12/8/2020,,27,8/13/2020,4600043802,160
20004876,MOTOR;METALFRIO/020104M606,BR16,99000144,BR,100,"24,62",12/8/2020,,20,8/13/2020,4600043802,200
20004891,TENIS SEG;NUM 38;FUJIWARA/90HTT600NUM38,BR16,99818942,BR,7,"67,72",16/11/2020,,28,10/12/2020,4600043779,410
20005994,PINO;METALFRIO/020101P054,BR16,99000144,BR,21,"1,7",12/8/2020,,24,8/13/2020,4600043802,240
20005998,SUPORTE;METALFRIO/020102S070,BR16,99000144,BR,40,"5,36",3/3/2020,,24,12/8/2020,4600043802,280
20006003,CHICOTE;METALFRIO/020104C85,BR16,99000144,BR,100,"26,85",13/08/2020,,30,12/14/2020,,0
20006007,MOTOR;METALFRIO/020104M606,BR16,99000144,BR,100,"218,88",27/11/2020,,17,12/14/2020,,0
20006011,RESISTENCIA;METALFRIO/020104R171,BR16,99000144,BR,81,"10,38",12/8/2020,,20,8/13/2020,4600043802,410
20006016,EMBLEMA;METALFRIO/020107E112,BR16,99000144,BR,762,"298,28",12/8/2020,,20,8/13/2020,4600043802,460
20006043,MICROMOTOR;METALFRIO/020104M114,BR16,99000144,BR,500,74,13/08/2020,,30,11/18/2020,,0
20006045,MOTOR;METALFRIO/020104M523,BR16,99000144,BR,120,"24,02",12/8/2020,,20,8/13/2020,4600043802,590
20006051,ARRUELA;METALFRIO/020105A012,BR16,99000144,BR,1536,"72,75",12/8/2020,,20,8/13/2020,4600043802,650
20006052,APOIO;METALFRIO/020105A045,BR16,99000144,BR,860,"225,53",12/8/2020,,20,8/13/2020,4600043802,660
20006053,ABRACADEIRA;METALFRIO/020105A166,BR16,99000144,BR,2415,"160,05",12/8/2020,,20,8/13/2020,4600043802,670
20006057,CALCO;METALFRIO/020107C135,BR16,99000144,BR,1008,"225,53",12/8/2020,,20,8/13/2020,4600043802,710
20006059,SACO;METALFRIO/020107S891,BR16,99000144,BR,309,"21,83",12/8/2020,,20,8/13/2020,4600043802,730
20006060,ARRUELA;METALFRIO/020108A005,BR16,99000144,BR,1201,"21,83",12/8/2020,,20,8/13/2020,4600043802,740
20006061,ARRUELA;METALFRIO/020108A016,BR16,99000144,BR,700,10,12/8/2020,,29,8/13/2020,4600043802,750
20006062,ARRUELA;METALFRIO/020108A017,BR16,99000144,BR,20537,10,12/8/2020,,24,8/13/2020,4600043802,760
20006065,REBITE;METALFRIO/020108R821,BR16,99000144,BR,13000,10,12/8/2020,,27,8/13/2020,4600043802,790
20006067,REBITE;METALFRIO/020108R824,BR16,99000144,BR,190,"29,1",13/08/2020,,24,8/17/2020,4600043802,810
20006090,PORCA;METALFRIO/020108P365,BR16,99000144,BR,424,"43,65",13/08/2020,,16,8/17/2020,4600043802,820
20006093,PARAFUSO;METALFRIO/020108P719,BR16,99000144,BR,772,"50,93",12/8/2020,,16,8/13/2020,4600043802,850
20006094,PARAFUSO;METALFRIO/020108P721,BR16,99000144,BR,7856,"72,75",12/8/2020,,20,8/13/2020,4600043802,860
20006095,PORCA;METALFRIO/020108P730,BR16,99000144,BR,5798,"29,1",12/8/2020,,20,8/13/2020,4600043802,870
20006096,PORCA;METALFRIO/020108P744,BR16,99000144,BR,200,"210,98",12/8/2020,,24,8/13/2020,4600043802,880
20006099,PARAFUSO;METALFRIO/020108P840,BR16,99000144,BR,3000,"65,48",12/8/2020,,24,8/13/2020,4600043802,910
20006102,PARAFUSO;METALFRIO/020108P880,BR16,99000144,BR,784,"29,1",12/8/2020,,27,8/13/2020,4600043802,940
20006103,PARAFUSO;METALFRIO/020108P881,BR16,99000144,BR,6500,"29,1",12/8/2020,,24,8/13/2020,4600043802,950
20006104,PARAFUSO;METALFRIO/020108P887,BR16,99000144,BR,2000,"50,93",12/8/2020,,30,8/13/2020,4600043802,960
20006106,GAS;METALFRIO/020118G400,BR16,99000144,BR,"221,46","25,02",12/8/2020,,27,8/13/2020,4600043802,980
20006108,FIO;METALFRIO/020120F001,BR16,99000144,BR,1500,"130,95",12/8/2020,,27,8/13/2020,4600043802,1000
20006114,CALCO;METALFRIO/020123C302,BR16,99000144,BR,1026,"560,18",12/8/2020,,27,8/13/2020,4600043802,1060
20006117,ETIQUETA;METALFRIO/020123E052,BR16,99000144,BR,591,"36,38",12/8/2020,,27,8/13/2020,4600043802,1090
20006118,ETIQUETA;METALFRIO/020123E330,BR16,99000144,BR,"0,591","40,89",12/8/2020,,29,8/13/2020,4600043802,1100
20006119,ETIQUETA;METALFRIO/020123E331,BR16,99000144,BR,"761,591","501,24",12/8/2020,,27,8/13/2020,4600043802,1110
20006120,ETIQUETA;METALFRIO/020123E340,BR16,99000144,BR,"761,591","210,98",12/8/2020,,27,8/13/2020,4600043802,1120
20006122,ETIQUETA;METALFRIO/020123E801,BR16,99000144,BR,200,"909,38",12/8/2020,,27,8/13/2020,4600043802,1140
20006123,FITA;METALFRIO/020123R003,BR16,99000144,BR,"1,054","35,06",12/8/2020,,15.5,8/13/2020,4600043802,1150
20006138,PLASTICO;METALFRIO/020107B015,BR16,99000144,BR,87,"49,13",12/8/2020,,20,8/13/2020,4600043802,1190
